QGlOiSMAzLA_000128_000138.mp4,"playing squash or racquetball"
QgQHZljOzwg_000015_000025.mp4,whistling
qGVSs1HiO-Q_000063_000073.mp4,"riding or walking with horse"
QgXIupKbPo8_000464_000474.mp4,celebrating
QgzJW2EWJK8_000002_000012.mp4,"shooting goal (soccer)"
qH1dW6YUeUo_000273_000283.mp4,"playing guitar"
QH3N4G6_fKc_000049_000059.mp4,"cracking neck"
Qh5RKA7kmTI_000268_000278.mp4,"cooking on campfire"
QH91U0Rj5Q8_000099_000109.mp4,"canoeing or kayaking"
QhaLVgqPWJM_000002_000012.mp4,"throwing axe"
QHDCIL_e1sM_000106_000116.mp4,"swing dancing"
qHdlz2IJG60_000039_000049.mp4,"shoveling snow"
Qh_fhj5CPG4_000003_000013.mp4,squat
QhFjrzvavEY_000061_000071.mp4,"planting trees"
QHjWHRO-6_g_000287_000297.mp4,"clay pottery making"
QHlZ4ralgSQ_000043_000053.mp4,"making snowman"
qHNbc4EYQR0_000002_000012.mp4,hopscotch
qHnjk_i0XA8_000004_000014.mp4,"juggling fire"
Qho_d5jmiE4_000028_000038.mp4,cheerleading
Qhp_EgdaS2Q_000063_000073.mp4,knitting
QHPi6drsz5s_000005_000015.mp4,"ripping paper"
qhQ4CGCHe4k_000001_000011.mp4,"running on treadmill"
QhrJ8vJ89KU_000051_000061.mp4,"playing recorder"
QHTe634ad2Y_000007_000017.mp4,"playing keyboard"
QHuP1FJ3CYQ_000002_000012.mp4,"presenting weather forecast"
qhUuaUIH9iU_000000_000010.mp4,archery
QhVOLj6rMXk_000235_000245.mp4,breakdancing
q_HWGb6M2rg_000045_000055.mp4,"running on treadmill"
QhWJ4lNowjU_000253_000263.mp4,"cooking sausages"
-QhxoSeCqYE_000065_000075.mp4,"dribbling basketball"
Qi-3nGiIfTA_000126_000136.mp4,"making a cake"
QI4XTbfrCr4_000002_000012.mp4,"cooking egg"
qi5Jtwx066I_000004_000014.mp4,somersaulting
qI8i3_7Tqtw_000124_000134.mp4,"swimming butterfly stroke"
qIAnU2qyknY_000013_000023.mp4,"using computer"
QiCIPiTh4lo_000026_000036.mp4,"tossing coin"
-qicnRe0k4E_000120_000130.mp4,"eating hotdog"
qiculHaGqT8_000055_000065.mp4,"shaving legs"
QIdpUNNZR-s_000006_000016.mp4,"playing harmonica"
Qif36pZVg6g_000014_000024.mp4,clapping
qIfhpJaa2dQ_000038_000048.mp4,"pushing wheelchair"
QIG91tXrTPo_000024_000034.mp4,bandaging
qIoLkehWIXc_000003_000013.mp4,"reading book"
QIs9WxFel9Q_000010_000020.mp4,"sanding floor"
qItJwyMMie8_000371_000381.mp4,"playing accordion"
QiXNmz5OzR0_000071_000081.mp4,"crawling baby"
qJ4wFQEhFvU_000013_000023.mp4,"punching person (boxing)"
qJ6DOrO8A2U_000000_000010.mp4,"opening bottle"
QjbZb2U-1b0_000358_000368.mp4,"pull ups"
QjgnG9WpMBE_000020_000030.mp4,"playing guitar"
qjGPz-JUAt0_000014_000024.mp4,"drinking shots"
qJjYFagFYrM_000177_000187.mp4,singing
Q_Jp3P6lNXg_000015_000025.mp4,"washing dishes"
QJrRlSn2rV0_000101_000111.mp4,smoking
QJSfUEKpLs8_000047_000057.mp4,"spray painting"
QJSwBNxKYqg_000120_000130.mp4,"feeding birds"
qjyGo-e_d6I_000076_000086.mp4,"balloon blowing"
QK0grNES8pw_000734_000744.mp4,"massaging person's head"
QK0rpdpN8oc_000087_000097.mp4,"playing piano"
Qk12GMmx4M4_000022_000032.mp4,"watering plants"
QKcFjvFw2GM_000124_000134.mp4,"belly dancing"
qkd7laDeom0_000098_000108.mp4,"doing laundry"
qkeWHzb6U-I_000121_000131.mp4,"opening bottle"
QKHEnqj8CH0_000004_000014.mp4,"unloading truck"
QKHKdfrDAKw_000057_000067.mp4,"peeling apples"
qKiiG9Ed8KY_000062_000072.mp4,"scrambling eggs"
QKinmK5sZRY_000042_000052.mp4,"picking fruit"
qKiTc6GGT4c_000036_000046.mp4,"stretching arm"
qKKFKvJg_5E_000005_000015.mp4,"catching or throwing baseball"
qKKMFOLB4Sg_000010_000020.mp4,"tap dancing"
QkLN_QBF1hI_000174_000184.mp4,"driving car"
qKNWVQ72H-A_000001_000011.mp4,"baby waking up"
QkrGbf1ejIA_000105_000115.mp4,"driving car"
QkrG-ZIm2gQ_000325_000335.mp4,"reading book"
QKs2zgQuNjo_000396_000406.mp4,digging
qKWMSe0TGac_000214_000224.mp4,"jumpstyle dancing"
qKx5ZldZxcs_000033_000043.mp4,"playing trombone"
q-kzc-82_54_000017_000027.mp4,"applying cream"
qkzW1S4zS-0_000005_000015.mp4,somersaulting
qL4e-D-h2Go_000053_000063.mp4,"belly dancing"
qL9ique1Kw0_000037_000047.mp4,"cleaning pool"
QL9LHOWqaO0_001523_001533.mp4,"arranging flowers"
QlA7I_yn6rk_000083_000093.mp4,"pumping fist"
QlfjhINUcyI_000019_000029.mp4,"skiing slalom"
QLG7JT6SrXo_000072_000082.mp4,"waxing legs"
qLH2iZeE3Lo_000466_000476.mp4,whistling
QLH83B0Q2qE_000034_000044.mp4,spraying
QlheJahkSpA_000058_000068.mp4,ironing
QliD2fmTU8g_000006_000016.mp4,"running on treadmill"
qlJjiiG9e_A_000624_000634.mp4,"making jewelry"
QLMiv2Sd_zI_000001_000011.mp4,"brushing teeth"
qLmjesP6FuY_000000_000010.mp4,yawning
qlNMcN0vrXM_000089_000099.mp4,"checking tires"
qLqJ1m6SFaE_000000_000010.mp4,lunge
QlqPjaChQwY_000015_000025.mp4,"front raises"
qlucHuYtWlo_000050_000060.mp4,"biking through snow"
QlZmM24toa4_000029_000039.mp4,"playing keyboard"
QMaaUCbPR68_000042_000052.mp4,"playing violin"
Qma-RxooUgc_000000_000010.mp4,"changing wheel"
Qmb0fvcQPjI_000031_000041.mp4,"shot put"
qmEetAxzAF0_000011_000021.mp4,"taking a shower"
qmFXi6HqIsQ_000013_000023.mp4,"triple jump"
QmgeX2tHhuw_000017_000027.mp4,capoeira
qmgpPih1Y5o_000005_000015.mp4,"playing piano"
qMGREwwh4xQ_000068_000078.mp4,"catching or throwing frisbee"
QmkA3s7GZvY_000001_000011.mp4,"eating chips"
qMkTjFx6HFg_000034_000044.mp4,busking
qMQaYUZNQ90_000023_000033.mp4,"bending metal"
QmtQWy54C7I_000083_000093.mp4,gargling
QMVKvOOI3jI_000132_000142.mp4,"playing ukulele"
qmyPAHdM__M_000031_000041.mp4,"ripping paper"
Qn0O-91PC2E_000020_000030.mp4,"waxing legs"
qN22DqSTuRg_000016_000026.mp4,"feeding goats"
-qN2y4Dwwjk_000040_000050.mp4,"clay pottery making"
qN7njQDP_bk_000015_000025.mp4,bandaging
QNaQ_nXoqCQ_000080_000090.mp4,"feeding birds"
qNAWl0zAO3w_000002_000012.mp4,"stretching leg"
qNcTjhOhg0M_000005_000015.mp4,"catching or throwing frisbee"
QnDtQwrUeFo_000056_000066.mp4,"cooking sausages"
qN_iCGDFImo_000124_000134.mp4,"cutting nails"
qNj9X-7GVPk_000000_000010.mp4,singing
qnJFaYiCSpA_000004_000014.mp4,"playing xylophone"
qNLLBcjNt54_000005_000015.mp4,"spray painting"
qnnf9hbSypE_000225_000235.mp4,"playing cards"
qnoPGZUO4xA_000010_000020.mp4,hurdling
qnsuLYL9nyY_000073_000083.mp4,"sign language interpreting"
qnv68aONp1c_000051_000061.mp4,"driving car"
QnYVgrlBYpw_000078_000088.mp4,"eating doughnuts"
qnzBD_KpyAg_000087_000097.mp4,bookbinding
qO3Cw_2V7GI_000002_000012.mp4,"front raises"
qOBLh-CYJAg_000013_000023.mp4,kissing
QobwhkLFAGk_000097_000107.mp4,"building shed"
qoDCBrRmiF0_000069_000079.mp4,"playing drums"
qOeMPa0xvIQ_000143_000153.mp4,skateboarding
QOgQGUnyD5Y_000193_000203.mp4,"cleaning shoes"
qOimXK7K-bw_000149_000159.mp4,"playing chess"
qOIotrj5C_A_000009_000019.mp4,"building shed"
QOjLyBwJ3WI_000144_000154.mp4,"playing ukulele"
qOKy-y_vDNU_000004_000014.mp4,"riding a bike"
Qokzy8w25HQ_000469_000479.mp4,"frying vegetables"
QOM150zDin4_000005_000015.mp4,"shaking hands"
qoODmONT1a0_000019_000029.mp4,"dribbling basketball"
QoPRyVi-hfQ_000224_000234.mp4,"riding mountain bike"
qOSCIXwjZXA_000031_000041.mp4,"tying tie"
QOYJmWzXmRc_000182_000192.mp4,"breading or breadcrumbing"
QoYMzFDwgcY_000033_000043.mp4,"grooming dog"
qp1h_IFHnZA_000064_000074.mp4,"curling hair"
qp2tjac01rI_000033_000043.mp4,"hockey stop"
qP3B3_2cqGk_000063_000073.mp4,"eating spaghetti"
QP3DGk8L1JU_000119_000129.mp4,"drumming fingers"
QP8W1-LCwIA_000187_000197.mp4,dining
qPBuKeN8F70_000037_000047.mp4,"javelin throw"
QpC-rZE2FAE_000303_000313.mp4,knitting
Qpe2bofGlXs_000116_000126.mp4,krumping
qPF9r-0izww_000045_000055.mp4,"rock scissors paper"
qPfr0lQLa7Y_000001_000011.mp4,bobsledding
qpgk_Zbu1jU_000016_000026.mp4,"pole vault"
qPk7-Fcai7E_001863_001873.mp4,knitting
QpmUBKcM-S4_000007_000017.mp4,hurdling
QpNVY7HA8tQ_000234_000244.mp4,"playing cello"
QPRkGPsclhs_000035_000045.mp4,"folding clothes"
QPrLjt8A32M_000119_000129.mp4,"rock scissors paper"
qPUMI_z6YBw_000000_000010.mp4,"rock scissors paper"
qpVl8NjKRdM_000000_000010.mp4,"playing guitar"
QpZeeFOp9jA_000113_000123.mp4,snowboarding
QQ7ndgQPXa0_000016_000026.mp4,"feeding birds"
QqBS6yJuBog_000000_000010.mp4,"playing organ"
QQCGJUSKVkQ_000312_000322.mp4,jetskiing
Qqd4ejMPk7g_000005_000015.mp4,"cutting nails"
qQD6kM-ScIE_000081_000091.mp4,"doing laundry"
QQEhynk6w8w_000000_000010.mp4,"long jump"
QqEUyMzRR7s_000125_000135.mp4,"training dog"
qQG6TKXcj7E_000019_000029.mp4,"sanding floor"
QQG8DajfNGw_000029_000039.mp4,"shuffling cards"
QqgpVkEGNLs_000014_000024.mp4,"tossing coin"
qQ_gtEh-PDQ_000123_000133.mp4,"bending metal"
QQJ7gU1Ggn4_000037_000047.mp4,"balloon blowing"
qqJisE6m6XI_000000_000010.mp4,abseiling
QqJkIiTWJYY_000002_000012.mp4,sniffing
QQk96o9fJ10_000457_000467.mp4,"diving cliff"
qqLoOLqZLcQ_000001_000011.mp4,"clay pottery making"
QqlTEhzK_Gw_000015_000025.mp4,applauding
q-QOU4kjUCQ_000001_000011.mp4,"riding scooter"
QQp6IfJInQc_000105_000115.mp4,"tying tie"
QQqEi2pMvMI_000045_000055.mp4,"filling eyebrows"
qqrnC0WAZlI_000002_000012.mp4,"drinking beer"
q_QrZNkb2_A_000358_000368.mp4,"brush painting"
QQTUQu4emh8_000145_000155.mp4,"using segway"
qqu4Q2CoLwE_000004_000014.mp4,"hula hooping"
qQXy3ULGNO4_000003_000013.mp4,"hockey stop"
qqzMbThO3M0_000009_000019.mp4,"skiing crosscountry"
Qr3dxGN8tUo_000004_000014.mp4,"cooking chicken"
Qr5OByj7Oyg_000382_000392.mp4,"changing oil"
QrbczcybvC4_000037_000047.mp4,"playing ukulele"
QRGX-emNGKU_000002_000012.mp4,"riding unicycle"
qrJQlITbyD0_000012_000022.mp4,"cracking neck"
QrOxV5IYj0M_000032_000042.mp4,"eating chips"
QrQ_daVVOJE_000027_000037.mp4,"jumping into pool"
QRQfX7aUPqs_000068_000078.mp4,"clay pottery making"
qrR0sR0MgR8_000005_000015.mp4,"opening present"
QrWquDo7TzE_000126_000136.mp4,drinking
qrX05sAntoA_000064_000074.mp4,"playing basketball"
-QRY9rDrJf0_000001_000011.mp4,"folding napkins"
qRzBCfhTSS0_000000_000010.mp4,"doing laundry"
Qs16uw_ZtUU_000011_000021.mp4,"tossing coin"
qS2-xjUoyxk_000013_000023.mp4,"making pizza"
Qs3OUwmUJNQ_000013_000023.mp4,barbequing
Qs6EUwE9YVQ_000124_000134.mp4,writing
Qs8GQQ5y1Pk_000001_000011.mp4,"blowing glass"
qs9bBVLMV10_000001_000011.mp4,"catching or throwing softball"
_QSdIs2-l2I_000102_000112.mp4,"curling hair"
QSe393NpjYo_000030_000040.mp4,drinking
qSeuSU_k7gI_000000_000010.mp4,"stretching leg"
qsi0OlEd9zs_000326_000336.mp4,"playing volleyball"
qsjXdBU-TUc_000107_000117.mp4,bartending
qslYRAkQ8K8_000240_000250.mp4,digging
qSnx2sgMkB8_000014_000024.mp4,singing
QSoCJSTW1qE_000011_000021.mp4,"pull ups"
Q-sORCU8iuM_000011_000021.mp4,"folding paper"
QSpTOf3cl20_000054_000064.mp4,"rock climbing"
QSy9EaDLGto_000261_000271.mp4,"gymnastics tumbling"
qsyvY6b4oLM_000112_000122.mp4,"tap dancing"
QsYxGrF6aG0_000021_000031.mp4,"juggling balls"
qt6B6r2eJyw_000019_000029.mp4,"playing trumpet"
Qt9mCl1Em18_000197_000207.mp4,barbequing
Qta6Oq27hj0_000019_000029.mp4,"exercising arm"
qtaMm2RZH5k_000336_000346.mp4,"changing wheel"
_qTc6uZUzKU_000036_000046.mp4,bandaging
QtdV9n6Q5-M_000190_000200.mp4,"frying vegetables"
QTgKxez0nck_000083_000093.mp4,"smoking hookah"
QTH4YibFUco_000002_000012.mp4,"snatch weight lifting"
qtHFi58O6hU_000025_000035.mp4,"baby waking up"
QThhSb4IGF8_000009_000019.mp4,"riding scooter"
qthN1ZVFtM8_000493_000503.mp4,"dying hair"
qthQrhrMfVg_000046_000056.mp4,"running on treadmill"
QThyhvuRfCM_000002_000012.mp4,dodgeball
qtiUt7pElF8_000004_000014.mp4,"blowing out candles"
QtKdUpUxWjo_000013_000023.mp4,"eating watermelon"
QTL7QMCDWYs_000016_000026.mp4,"shaking head"
QTlNe4bh1KU_000022_000032.mp4,"wrapping present"
QTOaEVeoCRE_000177_000187.mp4,"golf chipping"
QTSEn7ENcTk_000004_000014.mp4,parasailing
QTuSXrQbLzA_000059_000069.mp4,"biking through snow"
qtvNszjAN_o_000004_000014.mp4,"diving cliff"
qtvsw6h3yQo_000228_000238.mp4,writing
QTxmM_vNCmE_000000_000010.mp4,"swimming backstroke"
qTY4V2aAxU0_000171_000181.mp4,"news anchoring"
qtz2aMR8vAQ_000022_000032.mp4,"making pizza"
qu1EV-Zh3WI_000102_000112.mp4,"changing wheel"
qU51tCQchxg_000029_000039.mp4,yawning
qu7Rt1Xo1Xc_000007_000017.mp4,"throwing ball"
Qu8k1K5KiF4_000033_000043.mp4,cartwheeling
qU9kU3pM4r0_000003_000013.mp4,"sanding floor"
Qub8t8_s4Vw_000022_000032.mp4,headbutting
QUDwmtWasXA_000000_000010.mp4,"hammer throw"
quevoTnUKsQ_000062_000072.mp4,"doing aerobics"
quFAJgirIS4_000541_000551.mp4,"unloading truck"
qumM740m_Ow_000008_000018.mp4,"peeling apples"
qUoRYZXkf8o_000020_000030.mp4,"picking fruit"
QUQbt5T6_As_000065_000075.mp4,texting
qUt7h8WVHEg_000029_000039.mp4,"making bed"
qUUxvovZvxw_000000_000010.mp4,"sharpening pencil"
quWQJKnwJ3w_000002_000012.mp4,"playing trumpet"
QUxn66EnWPg_000111_000121.mp4,"finger snapping"
QV0CqB8sArQ_000018_000028.mp4,"counting money"
qV0MIW6uZ_I_000069_000079.mp4,"doing laundry"
QV2_9AWFsQI_000058_000068.mp4,"playing volleyball"
qv32dEIKREg_000038_000048.mp4,"bench pressing"
Qv8artJCOzs_000007_000017.mp4,hopscotch
qVdeSrFMvHM_000014_000024.mp4,sneezing
qVFo3tNm1hk_000000_000010.mp4,"tap dancing"
qvg0XIzGHCg_000000_000010.mp4,"blowing nose"
qvGHyauVi4k_000031_000041.mp4,"tying bow tie"
qVhV3P17GVY_000603_000613.mp4,"changing wheel"
qvL6BhaM08I_000039_000049.mp4,windsurfing
QVm2OtUd4BU_000580_000590.mp4,welding
qvM-cdn3Oeo_000035_000045.mp4,laughing
Q__vnBY8YP8_000010_000020.mp4,"springboard diving"
QvnenG2b7qc_000157_000167.mp4,"making a cake"
QvNRJTnzumo_000008_000018.mp4,"cleaning floor"
qVoiEgXxOTU_000001_000011.mp4,sneezing
QvoTX24MwgI_000090_000100.mp4,"tying knot (not on a tie)"
qvuM5tRdJ4o_000004_000014.mp4,"petting cat"
qvvcOO7ZRWk_000097_000107.mp4,"tapping pen"
qvVUfxabowI_000250_000260.mp4,"dying hair"
qVwK8fsooj4_000025_000035.mp4,"blowing nose"
QVygizGIC3M_000004_000014.mp4,"milking cow"
qVySghDQ6c4_000225_000235.mp4,"playing clarinet"
QvZ-Hslc4Cw_000175_000185.mp4,"grooming horse"
qw0-MPAnLDw_000004_000014.mp4,"hammer throw"
qW2mvslivAU_000074_000084.mp4,"cleaning pool"
QWCmQJzTdHQ_000004_000014.mp4,"doing laundry"
qwEEnlxuCqE_000009_000019.mp4,"ski jumping"
QWEZCimBmaA_000002_000012.mp4,"trimming or shaving beard"
QwfXTeaTwq0_000660_000670.mp4,barbequing
qWGypGTHnfY_000060_000070.mp4,"playing trombone"
qWhxc-yXeDM_000235_000245.mp4,yoga
qwkpg4sbyLU_000003_000013.mp4,tobogganing
qWr7plHuEtE_000024_000034.mp4,"climbing ladder"
QwRfh1dBPGg_000001_000011.mp4,"throwing discus"
Qw-slbWE8Bs_000019_000029.mp4,kissing
qwSPOQMjapE_000218_000228.mp4,"building cabinet"
Qwx8eViwCYo_000103_000113.mp4,"making a cake"
QwxUvhD4ImM_000160_000170.mp4,writing
QWYIpugAC7A_000051_000061.mp4,"flying kite"
QWZU384dsmc_000082_000092.mp4,"cleaning shoes"
QX0nME1rknU_000026_000036.mp4,"setting table"
qX58HsaBFeA_001538_001548.mp4,bookbinding
qx8eYKeDhmw_000187_000197.mp4,"playing bass guitar"
qXbDUsIaPsc_000010_000020.mp4,"tying bow tie"
q_xcFbj_J-o_000130_000140.mp4,marching
q_xCYRomGIc_000026_000036.mp4,slapping
Qxd-kxYDP6I_000066_000076.mp4,"throwing ball"
qXeRjdoQ3pI_000040_000050.mp4,"javelin throw"
QxEW91DTf6I_000060_000070.mp4,"scrambling eggs"
qXiANer0jyo_000072_000082.mp4,"playing ukulele"
qXikfO42ZRs_000029_000039.mp4,"cleaning gutters"
QxNcjUXEGlw_000214_000224.mp4,cheerleading
qxPMy4-4uDA_000003_000013.mp4,"jumping into pool"
QxQ1tua9D_8_000046_000056.mp4,"petting animal (not cat)"
qXQ2dFhOYVA_000014_000024.mp4,"golf chipping"
qxSXq3EHCWQ_000054_000064.mp4,"cleaning windows"
qxtkjzhD3RU_000034_000044.mp4,"shining shoes"
QxtqFjvbeKM_000321_000331.mp4,"playing trombone"
Q_Xw2E-292Q_000003_000013.mp4,"catching or throwing baseball"
QxZ5kYEJWxw_000004_000014.mp4,"air drumming"
qy7QFzuNAJM_000056_000066.mp4,yawning
QYB5F6KpoiM_000203_000213.mp4,"playing controller"
qybxR9mjZoM_000005_000015.mp4,"playing didgeridoo"
qyCuVDqZelg_000104_000114.mp4,"contact juggling"
qYEy102cfes_000081_000091.mp4,"dancing charleston"
QyHKttlgdm0_000004_000014.mp4,"balloon blowing"
qyHurkZFOp0_000002_000012.mp4,cartwheeling
QyiF_GaooDg_000003_000013.mp4,snowkiting
QYKo9XWgckk_000075_000085.mp4,"riding elephant"
qyKSPM2pubo_000020_000030.mp4,sniffing
qYKTLGUNeCk_000246_000256.mp4,"playing squash or racquetball"
qYmeTijnI3s_000001_000011.mp4,"swinging legs"
QyMTEHd-VCc_000004_000014.mp4,"long jump"
Qyn5zkL8wpw_000153_000163.mp4,"playing badminton"
QyNYtvXZEhc_000003_000013.mp4,digging
QYo-TXW5glg_000075_000085.mp4,"riding mountain bike"
QYplTSs2Orw_000004_000014.mp4,"kicking soccer ball"
qYrKwUVplSw_000035_000045.mp4,"skipping rope"
qYTS6Yn6J_Q_000024_000034.mp4,"surfing crowd"
QYUfBbqtnjI_000035_000045.mp4,"checking tires"
QYx2LdDz82M_000004_000014.mp4,"riding mechanical bull"
qyyD0D4zd5g_000002_000012.mp4,"swinging legs"
qYyMolhjbN0_000257_000267.mp4,plastering
-Qz25rXdMjE_000014_000024.mp4,archery
qz6CfMERMoo_000015_000025.mp4,"watering plants"
q_zCR9ITIrE_000006_000016.mp4,"skiing crosscountry"
qzHJQSv5zmE_000505_000515.mp4,yoga
qzL4t7E-ZNw_000013_000023.mp4,"playing accordion"
qZ_lFjCiR1c_000104_000114.mp4,sniffing
qZm5QVXVo4w_000008_000018.mp4,"hurling (sport)"
qZpkfNXF-ls_000004_000014.mp4,snowboarding
QZSt7HbrFQs_000003_000013.mp4,"springboard diving"
QzTjbjRdBBg_000005_000015.mp4,"sticking tongue out"
Qz-X1LFaOeg_000000_000010.mp4,"snatch weight lifting"
QzXRtJjzjzE_000000_000010.mp4,"doing laundry"
QzZDEzM2uZA_000008_000018.mp4,"applying cream"
qzZw2ZRIGbI_000000_000010.mp4,"playing trumpet"
r07d08_LHec_000002_000012.mp4,kitesurfing
r07lpVArk8Y_000266_000276.mp4,"arm wrestling"
r0AmBYYQ67o_000077_000087.mp4,texting
r0dVelmP76E_000195_000205.mp4,"skiing slalom"
R0HmDcyCqFU_000161_000171.mp4,"playing cello"
R0JT0NQP4XY_000003_000013.mp4,"peeling potatoes"
r0PMUHMA4dc_000165_000175.mp4,"eating burger"
R0PvkI2BADo_000094_000104.mp4,"blasting sand"
r0QrgO6bhgw_000046_000056.mp4,"playing harp"
r0v3I6yO5h4_000033_000043.mp4,kitesurfing
R12ni65k4pc_000010_000020.mp4,"clean and jerk"
r1AuoB9wQ1Q_000051_000061.mp4,"pushing car"
r1bS_3-RNho_000153_000163.mp4,trapezing
R1mSKjNJYrg_000004_000014.mp4,"cracking neck"
r1oEEYmQre8_000003_000013.mp4,"sticking tongue out"
R1pusK6KDBw_002108_002118.mp4,"playing volleyball"
R1x6XkyvoPU_000001_000011.mp4,"sign language interpreting"
r1YoMOovuX0_000001_000011.mp4,"water sliding"
R2DEup8-d0c_000002_000012.mp4,"javelin throw"
R2grKx8hzkk_000003_000013.mp4,"playing harp"
R2MbriiBVXA_000080_000090.mp4,"riding mechanical bull"
R2o4VNhHN0Q_000035_000045.mp4,"tying bow tie"
R2pFKiaU_S4_000033_000043.mp4,"blowing nose"
R2PvURMwrfU_000000_000010.mp4,"rock scissors paper"
r2qrRqPERNM_000041_000051.mp4,"pumping gas"
R2rFq0iwMjQ_000330_000340.mp4,"playing badminton"
r2U-mAIEEYU_000000_000010.mp4,"surfing water"
r2YaWtSSftU_000111_000121.mp4,"doing aerobics"
R2z4ZOaIpp4_000058_000068.mp4,"mowing lawn"
r3554dEyWKU_000029_000039.mp4,"picking fruit"
r3a6sQnzQFU_000242_000252.mp4,"washing feet"
r3bT6YAfyyI_000030_000040.mp4,bobsledding
R3CPvvTKDIY_000012_000022.mp4,cartwheeling
r3jUXI1ZrrE_000020_000030.mp4,drinking
r3kkqU-8BNs_000006_000016.mp4,"playing recorder"
r3nlyBrDM14_000013_000023.mp4,"playing ukulele"
R-3sEFUy18Y_000012_000022.mp4,"blowing out candles"
r3wRcByYtks_000037_000047.mp4,"playing bagpipes"
r3xb-RcN-QU_000060_000070.mp4,"doing aerobics"
R48tWJVV27Y_000001_000011.mp4,"shaking hands"
R4cQqmn4d4c_000000_000010.mp4,"playing keyboard"
R4F48Es8HS0_000216_000226.mp4,"skiing (not slalom or crosscountry)"
R4fq1kBPLfw_000050_000060.mp4,"sharpening pencil"
R4l6hWmfKqM_000006_000016.mp4,"running on treadmill"
r4syWsNa_Js_000000_000010.mp4,"golf chipping"
R4zHk1cq210_000017_000027.mp4,"playing volleyball"
R547-iOgb6g_000029_000039.mp4,"mopping floor"
R559estVW2Y_000026_000036.mp4,laughing
r5c12Eo__jY_000104_000114.mp4,"catching or throwing softball"
r5CiCcQ6T_w_000068_000078.mp4,zumba
R5CNZTilvcU_000019_000029.mp4,"riding a bike"
R5CWAwtijVI_001618_001628.mp4,"playing tennis"
r5fpVT_H5Gk_000010_000020.mp4,"making pizza"
R5hJENNOHeU_000290_000300.mp4,"washing hair"
r-5lYAlq4F0_000072_000082.mp4,writing
r5P6OizurCk_000004_000014.mp4,"push up"
r5tdw9ir5nY_000014_000024.mp4,"bungee jumping"
R62cDqjv5Vw_000002_000012.mp4,snowkiting
r63FpwJ9dik_000033_000043.mp4,"doing aerobics"
r64vcV2AkNE_000298_000308.mp4,"folding paper"
R-64z3GVKBI_000043_000053.mp4,"drinking beer"
R6DlncUpkrU_000069_000079.mp4,"playing keyboard"
R6llTwEh07w_000000_000010.mp4,"using segway"
R6M9eREJy_k_000004_000014.mp4,"trimming trees"
R6pk7NDa7Mw_000015_000025.mp4,"clean and jerk"
r6SODR9ENi8_000007_000017.mp4,"moving furniture"
R6sPhtiikWQ_000024_000034.mp4,"making jewelry"
r6tKYfpd2gk_000007_000017.mp4,dodgeball
r6uYDghbeGg_000151_000161.mp4,"arranging flowers"
r6v_drKao6g_000185_000195.mp4,"playing poker"
r70BEBb-3tc_000001_000011.mp4,"milking cow"
r71rDFfxQQs_000003_000013.mp4,"making sushi"
r7AIEmqkHnE_000012_000022.mp4,"riding scooter"
R7ClKLBfjuk_000042_000052.mp4,"playing volleyball"
-R7HTE7xJbE_000002_000012.mp4,"sweeping floor"
r7L2Ch0Wib8_000002_000012.mp4,"water skiing"
R7l2UDOts7o_000217_000227.mp4,"getting a haircut"
r7lV2-Lka8k_000155_000165.mp4,"doing nails"
R7Pf8XeKZ8w_000085_000095.mp4,sniffing
R7VkMTAPjMc_000006_000016.mp4,"clay pottery making"
R7WVpX746kc_000002_000012.mp4,"massaging legs"
r7X2pB26oEA_000116_000126.mp4,"using segway"
R81D2tCvBn0_000013_000023.mp4,vault
r81d5eNm9Rs_000000_000010.mp4,faceplanting
r83UnE5VLC8_000165_000175.mp4,yoga
r86Apmb54ZU_000003_000013.mp4,"feeding birds"
R86vJyi_VVQ_000012_000022.mp4,"swinging legs"
r8bZcy0V-A8_000402_000412.mp4,"skipping rope"
-r8c7F4tOI8_000054_000064.mp4,applauding
R8CmUVjUbrY_000145_000155.mp4,snowkiting
r8-FNfr1ZhY_000002_000012.mp4,"crawling baby"
r8GK7uNLfpc_000634_000644.mp4,"eating carrots"
R8lsWS7pKeg_000014_000024.mp4,"cleaning gutters"
R8T2qwZt_Ng_000053_000063.mp4,whistling
R8UJD-xJ-NM_000042_000052.mp4,"crawling baby"
r95HrwQa8lk_000008_000018.mp4,"brushing teeth"
r98ZzKo2USc_000002_000012.mp4,"arm wrestling"
-R9ahRkfDLo_000020_000030.mp4,jogging
r9BxrO0H6yQ_000096_000106.mp4,"shearing sheep"
r9INzx9GaAk_000015_000025.mp4,faceplanting
r9J2TOD3uT8_000040_000050.mp4,"eating doughnuts"
R9J4hyxxqC0_000000_000010.mp4,"exercising arm"
R9ZTuRgogBo_000000_000010.mp4,"rock scissors paper"
ra1BvqgLW58_000039_000049.mp4,"picking fruit"
RaAKqfzgFhU_000038_000048.mp4,"baking cookies"
RaDcszyRR8I_000194_000204.mp4,"washing hair"
rAfXAb_TJ3E_000137_000147.mp4,"driving car"
RAIWTtmbhRU_000143_000153.mp4,"roller skating"
RAJOEelCYlI_000095_000105.mp4,laughing
RaKzWVLJsqw_000002_000012.mp4,applauding
RAmkFqPXKF4_000003_000013.mp4,"golf driving"
rAmTKnwQf0Q_000094_000104.mp4,auctioning
RanXSKDNgVs_000088_000098.mp4,"giving or receiving award"
rAoNCvtp1sA_000230_000240.mp4,"planting trees"
